date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
10/09/2021,0.32704402515723274,0.14814814814814814,0.16981132075471697,0.25,0.733509234828496,0.6782884310618067,0.4342105263157895,0.44503348214285715,0.0,0.19494584837545126,0.46440489432703,0.3958333333333333,0.25925925925925924,0.33962264150943394,0.2142857142857143,0.7201086956521738,0.6056782334384858,0.3842794759825328,0.6166062970186682,0.0,0.125,0.2921535893155259,0.31333333333333335,0.2222222222222222,0.4716981132075472,0.29032258064516125,0.704485488126649,0.6782334384858044,0.3028322440087146,0.5959877403176372,0.0,0.06250000000000003,0.35418404225743677
01/10/2023,0.15723270440251574,0.14814814814814814,0.29245283018867924,0.2142857142857143,0.5910290237467019,0.7828843106180665,0.40131578947368424,0.36467633928571436,0.0,0.07220216606498192,0.557285873192436,0.04166666666666667,0.14814814814814814,0.2169811320754717,0.2857142857142857,0.6467391304347825,0.7665615141955835,0.7096069868995635,0.272777932571747,0.09406952965235174,0.3246527777777778,0.6129660545353367,0.09333333333333334,0.13580246913580246,0.22641509433962265,0.12903225806451613,0.683377308707124,0.6735015772870661,0.5882352941176471,0.33937029813318476,0.0,0.1875,0.564915207117042
19/04/2017,0.09433962264150944,0.06172839506172839,0.3018867924528302,0.17857142857142855,0.3825857519788918,0.508716323296355,0.8311403508771931,0.4567522321428572,0.0,0.3249097472924187,0.027252502780867636,0.04861111111111112,0.04938271604938271,0.29245283018867924,0.17857142857142855,0.3777173913043478,0.6277602523659307,0.6135371179039302,0.6051825020897187,0.23108384458077713,0.3125,0.9883138564273789,0.08,0.037037037037037035,0.32075471698113206,0.03225806451612903,0.43799472295514513,0.6009463722397477,0.6318082788671024,0.529116745611591,0.032407407407407406,0.3055555555555556,0.8181818181818182
13/10/2015,0.39622641509433965,0.2345679012345679,0.1320754716981132,0.39285714285714285,0.34564643799472294,0.6228209191759113,0.4627192982456141,0.2756696428571429,0.0,0.1823104693140794,0.21051167964404893,0.4444444444444444,0.18518518518518517,0.14150943396226415,0.39285714285714285,0.3777173913043478,0.5536277602523658,0.3864628820960699,0.379771524101421,0.0,0.25000000000000006,0.19922092376182526,0.42000000000000004,0.19753086419753085,0.1792452830188679,0.16129032258064516,0.5065963060686016,0.7145110410094637,0.18300653594771243,0.39203120646419615,0.0,0.2569444444444445,0.17069780372532667
31/12/2016,0.6666666666666667,0.43209876543209874,0.0,0.6071428571428571,0.17941952506596306,0.9793977812995247,0.01754385964912281,0.12890624999999997,0.0,0.12996389891696752,0.5770300333704116,0.548611111111111,0.41975308641975306,,0.6785714285714285,0.1385869565217391,0.9968454258675077,-0.0021834061135371182,0.10977988297575926,0.0,0.06250000000000003,0.44212576516416247,0.3533333333333334,0.24691358024691357,0.0,0.6129032258064516,0.2638522427440633,0.9700315457413249,0.058823529411764705,0.052103650041794375,0.0,0.06250000000000003,0.5304420350291911
30/01/2018,0.10062893081761007,0.18518518518518517,0.1509433962264151,0.6071428571428571,0.46437994722955145,0.7527733755942949,0.543859649122807,0.07645089285714286,0.10429447852760736,0.38989169675090257,0.6877085650723026,0.17361111111111108,0.09876543209876543,0.20754716981132074,0.17857142857142855,0.4538043478260869,0.8580441640378549,0.3471615720524018,0.07773753134577877,0.006134969325153374,0.375,0.6641624930439621,0.34666666666666673,0.06172839506172839,0.16981132075471697,0.1935483870967742,0.3720316622691293,0.7413249211356467,0.34204793028322444,0.12008916132627474,0.018518518518518517,0.4375,0.5849318876841814
28/10/2022,0.169811320754717,0.2962962962962963,0.16037735849056603,0.25,0.6279683377308707,0.7717908082408873,0.7280701754385965,0.15234375,0.006134969325153374,0.19494584837545126,0.42853170189099,0.16666666666666666,0.14814814814814814,0.11320754716981132,0.2857142857142857,0.5951086956521738,0.72397476340694,0.8558951965065502,0.24909445528002228,0.0,0.25000000000000006,0.5019476905954369,,0.09876543209876543,0.1509433962264151,0.1935483870967742,0.5910290237467019,0.7744479495268137,0.6427015250544663,0.24352187238785175,0.0,0.1875,0.5771476230191827
20/08/2018,0.2138364779874214,0.04938271604938271,0.18867924528301885,0.14285714285714285,0.7308707124010553,0.6481774960380349,0.6513157894736842,0.662109375,0.0,0.25992779783393505,0.6101223581757509,0.2222222222222222,0.1111111111111111,0.18867924528301885,0.14285714285714285,0.6576086956521738,0.6987381703470033,0.5742358078602621,0.7169127890777375,0.0,0.1875,0.6229827490261547,0.13333333333333333,0.09876543209876543,0.18867924528301885,0.1935483870967742,0.6992084432717678,0.6309148264984228,0.5816993464052288,0.7015881861242687,0.13194444444444445,0.06250000000000003,0.7728662774534335
17/02/2023,0.5408805031446541,0.07407407407407407,0.1981132075471698,0.10714285714285714,0.4300791556728232,0.7749603803486529,0.14912280701754385,0.03766741071428572,0.049079754601226995,0.25992779783393505,0.5692436040044494,0.6458333333333333,0.43209876543209874,0.16981132075471697,0.39285714285714285,0.3288043478260869,0.7397476340694005,0.14192139737991266,0.23349122318194485,0.0,0.125,0.49944351697273226,0.5133333333333334,0.4444444444444445,0.07547169811320754,0.5806451612903226,0.32717678100263853,0.8264984227129337,0.13507625272331156,0.2794650320423516,0.0,0.06250000000000003,0.3994995829858216
13/03/2017,0.25157232704402516,0.2222222222222222,0.16037735849056603,0.5714285714285714,0.44063324538258575,0.4516640253565769,0.7521929824561404,0.37890625000000006,0.0,0.19494584837545126,0.3445494994438265,0.4027777777777778,0.13580246913580246,0.1981132075471698,0.42857142857142855,0.3967391304347826,0.5835962145110412,0.5393013100436681,0.23042630259125102,0.0,0.06250000000000003,0.3864774624373956,0.20666666666666667,0.25925925925925924,0.14150943396226415,0.5161290322580645,0.3905013192612137,0.6340694006309147,0.4444444444444445,0.363889662858735,0.0,0.06250000000000003,0.5226577703641924
01/03/2024,0.25157232704402516,0.024691358024691357,0.25471698113207547,0.07142857142857142,0.4300791556728232,0.9255150554675118,0.2368421052631579,0.009207589285714288,0.24335378323108386,0.27256317689530685,0.48136818687430477,0.4027777777777778,0.07407407407407407,0.18867924528301885,0.17857142857142855,0.34510869565217384,0.8848580441640377,0.22489082969432317,0.16522708275285594,0.0,0.19444444444444442,0.4883138564273789,0.25333333333333335,0.13580246913580246,0.16981132075471697,0.4193548387096774,0.33509234828496043,0.7570977917981072,0.7102396514161221,0.3555307885204792,0.0,0.19444444444444442,0.054489852654990276
23/06/2016,0.20754716981132076,0.13580246913580246,0.330188679245283,0.25,0.7308707124010553,0.6957210776545166,0.543859649122807,0.7352120535714287,0.0,0.12996389891696752,0.5216907675194661,0.23611111111111108,0.08641975308641975,0.2358490566037736,0.2142857142857143,0.6630434782608694,0.8801261829652998,0.26200873362445415,0.6402897743103929,0.08588957055214724,0.125,0.6043405676126878,0.25333333333333335,0.13580246913580246,0.07547169811320754,0.25806451612903225,0.6279683377308707,0.8217665615141956,0.3159041394335512,0.2738924491501811,0.4282407407407407,0.25000000000000006,0.5332221295524049
04/09/2016,0.12578616352201258,0.07407407407407407,0.1981132075471698,0.07142857142857142,0.7018469656992085,0.6782884310618067,0.5394736842105263,0.5602678571428572,0.006134969325153374,0.19494584837545126,0.6003893214682982,0.24999999999999997,0.12345679012345678,0.20754716981132074,0.17857142857142855,0.6331521739130435,0.7523659305993688,0.3231441048034935,0.35079409306213427,0.02044989775051125,0.1875,0.5968280467445742,0.28,0.1728395061728395,0.16037735849056603,0.3870967741935484,0.6807387862796833,0.7397476340694005,0.411764705882353,0.53496795764837,0.0,0.125,0.7870447595218237
06/02/2023,0.22012578616352202,0.24691358024691357,0.1981132075471698,0.3214285714285714,0.4036939313984169,0.7179080824088748,0.3092105263157895,0.21512276785714285,0.024539877300613498,0.45487364620938625,0.9493882091212459,0.22916666666666666,0.24691358024691357,0.2830188679245283,0.10714285714285714,0.3967391304347826,0.8201892744479495,0.2641921397379913,0.04653106714962386,0.0,0.06250000000000003,0.8013355592654424,0.14,0.20987654320987653,0.1981132075471698,0.22580645161290322,0.46701846965699206,0.6924290220820188,0.673202614379085,0.06770688213987183,0.0023148148148148147,0.3125,0.7595218237420073
24/07/2020,0.16352201257861637,0.1111111111111111,0.22641509433962265,0.2142857142857143,0.683377308707124,0.47860538827258314,0.8048245614035088,0.8445870535714286,0.0,0.19494584837545126,0.6048387096774194,0.13194444444444442,0.1111111111111111,0.36792452830188677,0.25,0.5978260869565217,0.5268138801261828,0.7882096069868996,0.7645583728057955,0.0,0.125,0.9610461880912633,0.08666666666666667,0.07407407407407407,0.24528301886792453,0.0967741935483871,0.6121372031662269,0.5425867507886435,0.8235294117647058,0.9331290052939538,0.0,0.1875,0.8665554628857383
25/06/2023,0.05660377358490566,0.16049382716049382,0.6509433962264151,0.10714285714285714,0.7730870712401055,0.5182250396196513,0.6403508771929824,0.9394531250000001,0.0,0.06498194945848376,0.6651835372636263,0.18749999999999997,0.12345679012345678,0.44339622641509435,0.2142857142857143,0.7499999999999999,0.5220820189274447,0.6506550218340612,0.9230983560880468,0.055214723926380375,0.125,0.8739565943238732,0.17333333333333334,0.13580246913580246,0.36792452830188677,0.06451612903225806,0.7150395778364116,0.7397476340694005,0.5163398692810458,0.4321538032878239,0.025462962962962965,0.125,0.03669724770642203
29/08/2018,0.18867924528301888,0.1728395061728395,0.1981132075471698,0.42857142857142855,0.6807387862796833,0.6513470681458002,0.6381578947368421,0.5571986607142858,0.0,0.12996389891696752,0.545884315906563,0.11111111111111112,0.1111111111111111,0.20754716981132074,0.2857142857142857,0.6521739130434783,0.7066246056782335,0.5851528384279476,0.5842853162440792,0.026584867075664625,0.375,0.6310517529215359,0.09333333333333334,0.06172839506172839,0.1981132075471698,0.12903225806451613,0.5910290237467019,0.5962145110410095,0.7167755991285403,0.4781276121482307,0.018518518518518517,0.25000000000000006,0.5440644981929387
20/09/2015,0.18867924528301888,0.12345679012345678,0.25471698113207547,0.2857142857142857,0.575197889182058,0.8161648177496039,0.3442982456140351,0.46456473214285715,0.02044989775051125,0.22743682310469315,0.8681868743047831,0.13888888888888887,0.16049382716049382,0.24528301886792453,0.25,0.5679347826086956,0.7744479495268137,0.591703056768559,0.4435775982167735,0.022494887525562376,0.33159722222222227,0.568725653867557,0.06666666666666667,0.16049382716049382,0.11320754716981132,0.3870967741935484,0.5963060686015831,0.8406940063091481,0.48801742919389984,0.1830593480078016,0.16203703703703703,0.5121527777777779,0.599388379204893
13/01/2016,0.15723270440251574,0.09876543209876543,0.1320754716981132,0.6071428571428571,0.3720316622691293,0.803486529318542,0.48903508771929827,0.08816964285714286,0.14110429447852763,0.3249097472924187,0.6365406006674083,0.19444444444444442,0.04938271604938271,0.1509433962264151,,0.3260869565217391,0.8864353312302837,0.3733624454148472,0.031485093340763444,0.03680981595092025,0.1875,0.4835837506956037,0.12,0.04938271604938271,0.14150943396226415,,0.40105540897097625,0.7334384858044165,0.6840958605664488,0.08999721370855392,0.09953703703703702,0.3125,0.5296080066722268
21/11/2018,0.2955974842767296,0.25925925925925924,0.0660377358490566,0.2857142857142857,0.3087071240105541,0.5847860538827259,0.6008771929824562,0.11328125000000001,0.0,0.45487364620938625,0.21190211345939933,0.18055555555555552,0.12345679012345678,0.16981132075471697,0.17857142857142855,0.33152173913043476,0.7082018927444793,0.8078602620087337,0.12984118138757314,0.002044989775051125,0.3125,0.13160823594880355,0.4600000000000001,0.024691358024691357,0.14150943396226415,0.12903225806451613,0.2928759894459103,0.5063091482649842,0.48801742919389984,0.18779604346614653,0.0,0.25000000000000006,0.1545732554906867
06/07/2023,0.006289308176100631,0.09876543209876543,0.3113207547169811,0.07142857142857142,0.6068601583113455,0.7448494453248813,0.5635964912280702,0.6928013392857143,0.5541922290388549,0.5198555956678701,0.6457174638487209,0.013888888888888892,0.07407407407407407,0.24528301886792453,0.03571428571428571,0.6494565217391304,0.5205047318611988,0.7860262008733626,0.5388687656728894,0.12678936605316973,0.3125,0.6304952698942683,0.06,0.12345679012345678,0.2830188679245283,0.03225806451612903,0.6701846965699209,0.41955835962145105,0.6623093681917211,0.6029534689328504,0.046296296296296294,0.3125,0.6702807895468446
04/08/2018,0.25157232704402516,0.037037037037037035,0.33962264150943394,0.07142857142857142,0.8364116094986807,0.4310618066561014,0.7171052631578948,0.8270089285714286,0.0,0.12996389891696752,0.9655172413793104,0.20833333333333331,0.12345679012345678,0.5754716981132075,0.14285714285714285,0.8152173913043478,0.42271293375394325,0.722707423580786,0.8317079966564503,0.0,0.125,0.9115191986644408,0.22,0.07407407407407407,0.4528301886792453,0.16129032258064516,0.7440633245382584,0.4905362776025237,0.7298474945533769,0.6759543048202842,0.0,0.125,0.9702529886016126
03/12/2023,0.46540880503144655,0.13580246913580246,,0.25,0.20316622691292877,0.8922345483359746,0.13596491228070176,0.1275111607142857,0.0,0.1371841155234657,0.6234705228031147,0.4027777777777778,0.2222222222222222,,0.35714285714285715,0.16576086956521738,0.8517350157728707,0.19213973799126638,0.12176093619392588,0.0,0.06944444444444445,0.18113522537562604,0.34666666666666673,0.09876543209876543,,0.16129032258064516,0.21635883905013192,0.9999999999999998,0.04575163398692811,0.06269155753691837,0.0,0.0069444444444444475,0.18682235195996666
20/09/2014,0.30188679245283023,0.19753086419753085,0.16981132075471697,0.42857142857142855,0.6992084432717678,0.8621236133122028,0.14035087719298245,0.38504464285714285,0.0,0.06498194945848376,0.4449388209121246,0.375,0.2962962962962963,0.27358490566037735,0.42857142857142855,0.7173913043478259,0.7018927444794953,0.36681222707423583,0.41822234605739755,0.0,0.125,0.30050083472454087,0.3866666666666667,0.32098765432098764,0.29245283018867924,0.4193548387096774,0.6886543535620052,0.7397476340694005,0.25490196078431376,0.5544719977709669,0.0,0.1875,0.2749513483458438
24/09/2014,0.3584905660377359,0.3333333333333333,0.1981132075471698,0.5,0.5329815303430079,0.7226624405705231,0.17543859649122806,0.482421875,0.0,0.06498194945848376,0.6326473859844272,0.2708333333333333,0.25925925925925924,0.24528301886792453,0.10714285714285714,0.5815217391304347,0.4858044164037856,0.3842794759825328,0.26497631652270826,0.0,0.25000000000000006,0.8984418475236506,0.40666666666666673,0.20987654320987653,0.29245283018867924,0.03225806451612903,0.646437994722955,0.6782334384858044,0.4618736383442266,0.45918083031485096,0.020833333333333332,0.1875,0.9416180150125105
17/03/2024,0.22012578616352202,0.08641975308641975,0.18867924528301885,0.17857142857142855,0.43535620052770446,0.6862123613312203,0.7521929824561404,0.47377232142857145,0.024539877300613498,0.25992779783393505,0.8006117908787542,0.20138888888888887,0.13580246913580246,0.3113207547169811,0.10714285714285714,0.5516304347826086,0.6829652996845426,0.6986899563318778,0.14628030091947616,0.02044989775051125,0.375,0.6182526432943796,0.21333333333333335,0.1111111111111111,0.3018867924528302,0.06451612903225806,0.5567282321899736,0.6466876971608833,0.8082788671023966,0.37642797436611863,0.0,0.2621527777777778,0.5165415624131221
08/12/2022,0.23270440251572327,0.06172839506172839,0.18867924528301885,0.3214285714285714,0.32189973614775724,0.8256735340729002,0.7390350877192983,0.06919642857142858,0.002044989775051125,0.06498194945848376,0.7330367074527253,0.22916666666666666,0.08641975308641975,0.16037735849056603,0.39285714285714285,0.3369565217391304,0.8548895899053626,0.5851528384279476,0.0663137364168292,0.024539877300613498,0.06250000000000003,0.810239287701725,0.34666666666666673,0.04938271604938271,0.09433962264150943,0.32258064516129037,0.34300791556728233,0.8848580441640377,0.281045751633987,0.0033435497353023116,0.0,0.125,0.0619961078676675
