date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
20/11/2022,0.3144654088050315,0.06172839506172839,0.1509433962264151,0.12903225806451613,0.34564643799472294,0.8848580441640377,0.3076923076923077,0.09652076318742987,0.09611451942740287,0.19494584837545126,0.3622463163747568,0.15094339622641512,0.09876543209876543,0.16981132075471697,0.16129032258064516,0.39313984168865435,0.8201892744479495,0.7120879120879122,0.02637485970819304,0.024539877300613498,0.25992779783393505,0.46733388935223796,0.16352201257861637,0.13580246913580246,0.18867924528301885,0.1935483870967742,0.44063324538258575,0.8044164037854891,0.5560439560439561,0.10213243546576882,0.05930470347648262,0.38989169675090257,0.5079232693911594
21/11/2022,0.15094339622641512,0.09876543209876543,0.16981132075471697,0.16129032258064516,0.39313984168865435,0.8201892744479495,0.7120879120879122,0.02637485970819304,0.024539877300613498,0.25992779783393505,0.46733388935223796,0.16352201257861637,0.13580246913580246,0.18867924528301885,0.1935483870967742,0.44063324538258575,0.8044164037854891,0.5560439560439561,0.10213243546576882,0.05930470347648262,0.38989169675090257,0.5079232693911594,0.18238993710691825,0.13580246913580246,0.16981132075471697,0.29032258064516125,0.4538258575197889,0.749211356466877,0.5340659340659342,0.13608305274971944,0.024539877300613498,0.2671480144404332,0.5371142618849042
22/11/2022,0.16352201257861637,0.13580246913580246,0.18867924528301885,0.1935483870967742,0.44063324538258575,0.8044164037854891,0.5560439560439561,0.10213243546576882,0.05930470347648262,0.38989169675090257,0.5079232693911594,0.18238993710691825,0.13580246913580246,0.16981132075471697,0.29032258064516125,0.4538258575197889,0.749211356466877,0.5340659340659342,0.13608305274971944,0.024539877300613498,0.2671480144404332,0.5371142618849042,0.16352201257861637,0.19753086419753085,0.11320754716981132,0.3548387096774194,0.4538258575197889,0.8280757097791798,0.5428571428571429,0.12878787878787878,0.12474437627811862,0.19494584837545126,0.5740895190436475
23/11/2022,0.18238993710691825,0.13580246913580246,0.16981132075471697,0.29032258064516125,0.4538258575197889,0.749211356466877,0.5340659340659342,0.13608305274971944,0.024539877300613498,0.2671480144404332,0.5371142618849042,0.16352201257861637,0.19753086419753085,0.11320754716981132,0.3548387096774194,0.4538258575197889,0.8280757097791798,0.5428571428571429,0.12878787878787878,0.12474437627811862,0.19494584837545126,0.5740895190436475,0.30188679245283023,0.06172839506172839,0.12264150943396226,0.0967741935483871,0.3878627968337731,0.8817034700315456,0.26153846153846155,0.08782267115600449,0.0,0.17509025270758116,0.48929663608562696
24/11/2022,0.16352201257861637,0.19753086419753085,0.11320754716981132,0.3548387096774194,0.4538258575197889,0.8280757097791798,0.5428571428571429,0.12878787878787878,0.12474437627811862,0.19494584837545126,0.5740895190436475,0.30188679245283023,0.06172839506172839,0.12264150943396226,0.0967741935483871,0.3878627968337731,0.8817034700315456,0.26153846153846155,0.08782267115600449,0.0,0.17509025270758116,0.48929663608562696,0.2389937106918239,0.16049382716049382,0.09433962264150943,0.29032258064516125,0.39313984168865435,0.8154574132492112,0.5450549450549451,-0.004489337822671156,0.18404907975460125,0.19494584837545126,0.4448151237142063
25/11/2022,0.30188679245283023,0.06172839506172839,0.12264150943396226,0.0967741935483871,0.3878627968337731,0.8817034700315456,0.26153846153846155,0.08782267115600449,0.0,0.17509025270758116,0.48929663608562696,0.2389937106918239,0.16049382716049382,0.09433962264150943,0.29032258064516125,0.39313984168865435,0.8154574132492112,0.5450549450549451,-0.004489337822671156,0.18404907975460125,0.19494584837545126,0.4448151237142063,0.30188679245283023,0.13580246913580246,0.02830188679245283,0.5483870967741935,0.44327176781002636,0.9369085173501577,0.12747252747252746,0.06537598204264872,0.04703476482617587,0.12996389891696752,0.5401723658604393
26/11/2022,0.2389937106918239,0.16049382716049382,0.09433962264150943,0.29032258064516125,0.39313984168865435,0.8154574132492112,0.5450549450549451,-0.004489337822671156,0.18404907975460125,0.19494584837545126,0.4448151237142063,0.30188679245283023,0.13580246913580246,0.02830188679245283,0.5483870967741935,0.44327176781002636,0.9369085173501577,0.12747252747252746,0.06537598204264872,0.04703476482617587,0.12996389891696752,0.5401723658604393,0.30188679245283023,0.14814814814814814,0.02830188679245283,0.3548387096774194,0.4142480211081794,0.9637223974763407,0.06593406593406595,0.12457912457912458,0.0,0.0,0.7531276063386155
27/11/2022,0.30188679245283023,0.13580246913580246,0.02830188679245283,0.5483870967741935,0.44327176781002636,0.9369085173501577,0.12747252747252746,0.06537598204264872,0.04703476482617587,0.12996389891696752,0.5401723658604393,0.30188679245283023,0.14814814814814814,0.02830188679245283,0.3548387096774194,0.4142480211081794,0.9637223974763407,0.06593406593406595,0.12457912457912458,0.0,0.0,0.7531276063386155,0.39622641509433965,0.2716049382716049,0.05660377358490566,0.25806451612903225,0.38522427440633245,0.9179810725552049,0.1164835164835165,0.0718294051627385,0.02044989775051125,0.06498194945848376,0.9844314706700028
28/11/2022,0.30188679245283023,0.14814814814814814,0.02830188679245283,0.3548387096774194,0.4142480211081794,0.9637223974763407,0.06593406593406595,0.12457912457912458,0.0,0.0,0.7531276063386155,0.39622641509433965,0.2716049382716049,0.05660377358490566,0.25806451612903225,0.38522427440633245,0.9179810725552049,0.1164835164835165,0.0718294051627385,0.02044989775051125,0.06498194945848376,0.9844314706700028,0.5094339622641509,0.24691358024691357,0.1320754716981132,0.12903225806451613,0.3087071240105541,0.8990536277602523,0.09230769230769233,0.0361952861952862,0.0,0.12996389891696752,0.03475118154017237
29/11/2022,0.39622641509433965,0.2716049382716049,0.05660377358490566,0.25806451612903225,0.38522427440633245,0.9179810725552049,0.1164835164835165,0.0718294051627385,0.02044989775051125,0.06498194945848376,0.9844314706700028,0.5094339622641509,0.24691358024691357,0.1320754716981132,0.12903225806451613,0.3087071240105541,0.8990536277602523,0.09230769230769233,0.0361952861952862,0.0,0.12996389891696752,0.03475118154017237,0.5283018867924528,0.2345679012345679,0.1320754716981132,0.06451612903225806,0.2928759894459103,0.749211356466877,0.17802197802197803,0.11054994388327723,0.0,0.3249097472924187,0.1426188490408674
30/11/2022,0.5094339622641509,0.24691358024691357,0.1320754716981132,0.12903225806451613,0.3087071240105541,0.8990536277602523,0.09230769230769233,0.0361952861952862,0.0,0.12996389891696752,0.03475118154017237,0.5283018867924528,0.2345679012345679,0.1320754716981132,0.06451612903225806,0.2928759894459103,0.749211356466877,0.17802197802197803,0.11054994388327723,0.0,0.3249097472924187,0.1426188490408674,0.49056603773584906,0.25925925925925924,0.03773584905660377,0.12903225806451613,0.2559366754617414,0.6861198738170347,0.23076923076923075,0.08277216610549945,0.0,0.25992779783393505,0.17709202112871839
01/12/2022,0.5283018867924528,0.2345679012345679,0.1320754716981132,0.06451612903225806,0.2928759894459103,0.749211356466877,0.17802197802197803,0.11054994388327723,0.0,0.3249097472924187,0.1426188490408674,0.49056603773584906,0.25925925925925924,0.03773584905660377,0.12903225806451613,0.2559366754617414,0.6861198738170347,0.23076923076923075,0.08277216610549945,0.0,0.25992779783393505,0.17709202112871839,0.5471698113207547,0.06172839506172839,0.05660377358490566,0.0967741935483871,0.24274406332453827,0.7334384858044165,0.17802197802197803,0.05022446689113356,0.0,0.25992779783393505,0.18459827634139564
02/12/2022,0.49056603773584906,0.25925925925925924,0.03773584905660377,0.12903225806451613,0.2559366754617414,0.6861198738170347,0.23076923076923075,0.08277216610549945,0.0,0.25992779783393505,0.17709202112871839,0.5471698113207547,0.06172839506172839,0.05660377358490566,0.0967741935483871,0.24274406332453827,0.7334384858044165,0.17802197802197803,0.05022446689113356,0.0,0.25992779783393505,0.18459827634139564,0.32704402515723274,0.04938271604938271,0.09433962264150943,0.32258064516129037,0.34300791556728233,0.8848580441640377,0.2813186813186814,-0.003647586980920315,0.0,0.12996389891696752,0.0619961078676675
03/12/2022,0.5471698113207547,0.06172839506172839,0.05660377358490566,0.0967741935483871,0.24274406332453827,0.7334384858044165,0.17802197802197803,0.05022446689113356,0.0,0.25992779783393505,0.18459827634139564,0.32704402515723274,0.04938271604938271,0.09433962264150943,0.32258064516129037,0.34300791556728233,0.8848580441640377,0.2813186813186814,-0.003647586980920315,0.0,0.12996389891696752,0.0619961078676675,0.2138364779874214,0.08641975308641975,0.16037735849056603,0.3548387096774194,0.3562005277044855,0.8548895899053626,0.589010989010989,0.05976430976430976,0.024539877300613498,0.06498194945848376,0.8098415346121768
04/12/2022,0.32704402515723274,0.04938271604938271,0.09433962264150943,0.32258064516129037,0.34300791556728233,0.8848580441640377,0.2813186813186814,-0.003647586980920315,0.0,0.12996389891696752,0.0619961078676675,0.2138364779874214,0.08641975308641975,0.16037735849056603,0.3548387096774194,0.3562005277044855,0.8548895899053626,0.589010989010989,0.05976430976430976,0.024539877300613498,0.06498194945848376,0.8098415346121768,0.23270440251572327,0.06172839506172839,0.18867924528301885,0.29032258064516125,0.32189973614775724,0.8217665615141956,0.7406593406593407,0.06397306397306397,0.002044989775051125,0.06498194945848376,0.7328329163191549
05/12/2022,0.2138364779874214,0.08641975308641975,0.16037735849056603,0.3548387096774194,0.3562005277044855,0.8548895899053626,0.589010989010989,0.05976430976430976,0.024539877300613498,0.06498194945848376,0.8098415346121768,0.23270440251572327,0.06172839506172839,0.18867924528301885,0.29032258064516125,0.32189973614775724,0.8217665615141956,0.7406593406593407,0.06397306397306397,0.002044989775051125,0.06498194945848376,0.7328329163191549,0.1949685534591195,0.2345679012345679,0.1320754716981132,0.3870967741935484,0.29023746701846964,0.8753943217665616,0.6395604395604396,0.06116722783389451,0.14519427402862986,0.12996389891696752,0.6291353906032806
06/12/2022,0.23270440251572327,0.06172839506172839,0.18867924528301885,0.29032258064516125,0.32189973614775724,0.8217665615141956,0.7406593406593407,0.06397306397306397,0.002044989775051125,0.06498194945848376,0.7328329163191549,0.1949685534591195,0.2345679012345679,0.1320754716981132,0.3870967741935484,0.29023746701846964,0.8753943217665616,0.6395604395604396,0.06116722783389451,0.14519427402862986,0.12996389891696752,0.6291353906032806,0.46540880503144655,0.3333333333333333,0.02830188679245283,0.5161290322580645,0.23218997361477572,0.8848580441640377,0.1164835164835165,0.08698092031425367,0.0,0.007220216606498159,0.45871559633027525
07/12/2022,0.1949685534591195,0.2345679012345679,0.1320754716981132,0.3870967741935484,0.29023746701846964,0.8753943217665616,0.6395604395604396,0.06116722783389451,0.14519427402862986,0.12996389891696752,0.6291353906032806,0.46540880503144655,0.3333333333333333,0.02830188679245283,0.5161290322580645,0.23218997361477572,0.8848580441640377,0.1164835164835165,0.08698092031425367,0.0,0.007220216606498159,0.45871559633027525,0.5157232704402516,0.2222222222222222,0.12264150943396226,0.1935483870967742,0.20316622691292877,0.9621451104100947,0.03516483516483517,0.10858585858585859,0.0,0.12996389891696752,0.5351681957186545
08/12/2022,0.46540880503144655,0.3333333333333333,0.02830188679245283,0.5161290322580645,0.23218997361477572,0.8848580441640377,0.1164835164835165,0.08698092031425367,0.0,0.007220216606498159,0.45871559633027525,0.5157232704402516,0.2222222222222222,0.12264150943396226,0.1935483870967742,0.20316622691292877,0.9621451104100947,0.03516483516483517,0.10858585858585859,0.0,0.12996389891696752,0.5351681957186545,0.46540880503144655,0.2716049382716049,0.05660377358490566,0.4193548387096774,0.2532981530343008,0.8044164037854891,0.1758241758241758,0.06818181818181819,0.0,0.06498194945848376,0.5082012788434808
09/12/2022,0.5157232704402516,0.2222222222222222,0.12264150943396226,0.1935483870967742,0.20316622691292877,0.9621451104100947,0.03516483516483517,0.10858585858585859,0.0,0.12996389891696752,0.5351681957186545,0.46540880503144655,0.2716049382716049,0.05660377358490566,0.4193548387096774,0.2532981530343008,0.8044164037854891,0.1758241758241758,0.06818181818181819,0.0,0.06498194945848376,0.5082012788434808,0.44025157232704404,0.3333333333333333,0.009433962264150943,0.5806451612903226,0.1741424802110818,0.8280757097791798,0.1934065934065934,0.1139169472502806,0.0,0.0,0.4222963580761746
10/12/2022,0.46540880503144655,0.2716049382716049,0.05660377358490566,0.4193548387096774,0.2532981530343008,0.8044164037854891,0.1758241758241758,0.06818181818181819,0.0,0.06498194945848376,0.5082012788434808,0.44025157232704404,0.3333333333333333,0.009433962264150943,0.5806451612903226,0.1741424802110818,0.8280757097791798,0.1934065934065934,0.1139169472502806,0.0,0.0,0.4222963580761746,0.5283018867924528,0.2839506172839506,0.04716981132075472,0.5806451612903226,0.1029023746701847,0.8201892744479495,0.18901098901098903,0.0841750841750842,0.0,0.06498194945848376,0.3127606338615513
11/12/2022,0.44025157232704404,0.3333333333333333,0.009433962264150943,0.5806451612903226,0.1741424802110818,0.8280757097791798,0.1934065934065934,0.1139169472502806,0.0,0.0,0.4222963580761746,0.5283018867924528,0.2839506172839506,0.04716981132075472,0.5806451612903226,0.1029023746701847,0.8201892744479495,0.18901098901098903,0.0841750841750842,0.0,0.06498194945848376,0.3127606338615513,0.4716981132075472,0.37037037037037035,0.0,0.8064516129032258,0.11345646437994725,0.6924290220820188,0.45934065934065943,0.11840628507295174,0.0,0.06498194945848376,0.11509591326105088
12/12/2022,0.5283018867924528,0.2839506172839506,0.04716981132075472,0.5806451612903226,0.1029023746701847,0.8201892744479495,0.18901098901098903,0.0841750841750842,0.0,0.06498194945848376,0.3127606338615513,0.4716981132075472,0.37037037037037035,0.0,0.8064516129032258,0.11345646437994725,0.6924290220820188,0.45934065934065943,0.11840628507295174,0.0,0.06498194945848376,0.11509591326105088,0.5786163522012578,0.25925925925925924,0.09433962264150943,0.4838709677419355,0.13720316622691295,0.8328075709779179,0.21098901098901102,0.10493827160493828,0.0,0.01985559566787004,0.5082012788434808
13/12/2022,0.4716981132075472,0.37037037037037035,0.0,0.8064516129032258,0.11345646437994725,0.6924290220820188,0.45934065934065943,0.11840628507295174,0.0,0.06498194945848376,0.11509591326105088,0.5786163522012578,0.25925925925925924,0.09433962264150943,0.4838709677419355,0.13720316622691295,0.8328075709779179,0.21098901098901102,0.10493827160493828,0.0,0.01985559566787004,0.5082012788434808,0.3584905660377359,0.38271604938271603,0.07547169811320754,0.29032258064516125,0.1978891820580475,0.8769716088328074,0.2967032967032967,0.1097081930415264,0.0,0.06498194945848376,0.9705309980539338
14/12/2022,0.5786163522012578,0.25925925925925924,0.09433962264150943,0.4838709677419355,0.13720316622691295,0.8328075709779179,0.21098901098901102,0.10493827160493828,0.0,0.01985559566787004,0.5082012788434808,0.3584905660377359,0.38271604938271603,0.07547169811320754,0.29032258064516125,0.1978891820580475,0.8769716088328074,0.2967032967032967,0.1097081930415264,0.0,0.06498194945848376,0.9705309980539338,0.6666666666666667,0.2839506172839506,0.07547169811320754,0.3870967741935484,0.17941952506596306,0.8895899053627758,0.05714285714285715,0.10830527497194166,0.0,0.19494584837545126,0.46399777592438146
15/12/2022,0.3584905660377359,0.38271604938271603,0.07547169811320754,0.29032258064516125,0.1978891820580475,0.8769716088328074,0.2967032967032967,0.1097081930415264,0.0,0.06498194945848376,0.9705309980539338,0.6666666666666667,0.2839506172839506,0.07547169811320754,0.3870967741935484,0.17941952506596306,0.8895899053627758,0.05714285714285715,0.10830527497194166,0.0,0.19494584837545126,0.46399777592438146,0.559748427672956,0.07407407407407407,0.11320754716981132,0.1935483870967742,0.1477572559366755,0.7397476340694005,0.31208791208791214,0.04292929292929293,0.030674846625766874,0.25992779783393505,0.4056157909368919
