date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
16/05/2023,0.1446540880503145,0.08641975308641975,0.330188679245283,0.0,0.503957783641161,0.4905362776025237,0.665934065934066,0.9144219977553312,0.0,0.1875,0.9721990547678622,0.169811320754717,0.08641975308641975,0.3490566037735849,0.03225806451612903,0.4775725593667546,0.45268138801261815,0.8571428571428573,0.7326038159371493,0.0,0.125,0.11704197942730053,0.20754716981132076,0.08641975308641975,0.3490566037735849,0.0,0.5725593667546174,0.42902208201892744,0.8263736263736264,0.8204264870931539,0.0,0.1875,0.10981373366694468
17/05/2023,0.169811320754717,0.08641975308641975,0.3490566037735849,0.03225806451612903,0.4775725593667546,0.45268138801261815,0.8571428571428573,0.7326038159371493,0.0,0.125,0.11704197942730053,0.20754716981132076,0.08641975308641975,0.3490566037735849,0.0,0.5725593667546174,0.42902208201892744,0.8263736263736264,0.8204264870931539,0.0,0.1875,0.10981373366694468,0.169811320754717,0.09876543209876543,0.330188679245283,0.0,0.6306068601583114,0.36435331230283907,0.964835164835165,0.6060606060606062,0.0,0.3125,0.12871837642479847
18/05/2023,0.20754716981132076,0.08641975308641975,0.3490566037735849,0.0,0.5725593667546174,0.42902208201892744,0.8263736263736264,0.8204264870931539,0.0,0.1875,0.10981373366694468,0.169811320754717,0.09876543209876543,0.330188679245283,0.0,0.6306068601583114,0.36435331230283907,0.964835164835165,0.6060606060606062,0.0,0.3125,0.12871837642479847,0.20125786163522014,0.24691358024691357,0.40566037735849053,0.06451612903225806,0.6675461741424802,0.525236593059937,0.8329670329670331,0.7199775533108868,0.0,0.25000000000000006,0.040589380038921326
19/05/2023,0.169811320754717,0.09876543209876543,0.330188679245283,0.0,0.6306068601583114,0.36435331230283907,0.964835164835165,0.6060606060606062,0.0,0.3125,0.12871837642479847,0.20125786163522014,0.24691358024691357,0.40566037735849053,0.06451612903225806,0.6675461741424802,0.525236593059937,0.8329670329670331,0.7199775533108868,0.0,0.25000000000000006,0.040589380038921326,0.2578616352201258,0.12345679012345678,0.33962264150943394,0.0,0.6939313984168864,0.6782334384858044,0.432967032967033,0.8936588103254772,0.0,0.1875,0.9207673060884071
20/05/2023,0.20125786163522014,0.24691358024691357,0.40566037735849053,0.06451612903225806,0.6675461741424802,0.525236593059937,0.8329670329670331,0.7199775533108868,0.0,0.25000000000000006,0.040589380038921326,0.2578616352201258,0.12345679012345678,0.33962264150943394,0.0,0.6939313984168864,0.6782334384858044,0.432967032967033,0.8936588103254772,0.0,0.1875,0.9207673060884071,0.11320754716981132,0.16049382716049382,0.3113207547169811,0.06451612903225806,0.5672823218997362,0.5378548895899053,0.6285714285714287,0.7544893378226712,0.0,0.3125,0.9724770642201835
21/05/2023,0.2578616352201258,0.12345679012345678,0.33962264150943394,0.0,0.6939313984168864,0.6782334384858044,0.432967032967033,0.8936588103254772,0.0,0.1875,0.9207673060884071,0.11320754716981132,0.16049382716049382,0.3113207547169811,0.06451612903225806,0.5672823218997362,0.5378548895899053,0.6285714285714287,0.7544893378226712,0.0,0.3125,0.9724770642201835,0.11949685534591195,0.16049382716049382,0.3018867924528302,0.03225806451612903,0.525065963060686,0.5662460567823342,0.6417582417582418,0.5176767676767677,0.0,0.125,0.9772032249096471
22/05/2023,0.11320754716981132,0.16049382716049382,0.3113207547169811,0.06451612903225806,0.5672823218997362,0.5378548895899053,0.6285714285714287,0.7544893378226712,0.0,0.3125,0.9724770642201835,0.11949685534591195,0.16049382716049382,0.3018867924528302,0.03225806451612903,0.525065963060686,0.5662460567823342,0.6417582417582418,0.5176767676767677,0.0,0.125,0.9772032249096471,0.17610062893081763,0.2222222222222222,0.3018867924528302,0.0,0.5356200527704486,0.6104100946372237,0.4813186813186814,0.9003928170594838,0.0,0.1875,0.05754795663052544
23/05/2023,0.11949685534591195,0.16049382716049382,0.3018867924528302,0.03225806451612903,0.525065963060686,0.5662460567823342,0.6417582417582418,0.5176767676767677,0.0,0.125,0.9772032249096471,0.17610062893081763,0.2222222222222222,0.3018867924528302,0.0,0.5356200527704486,0.6104100946372237,0.4813186813186814,0.9003928170594838,0.0,0.1875,0.05754795663052544,0.18867924528301888,0.18518518518518517,0.33962264150943394,0.0,0.5488126649076517,0.4637223974763407,0.48571428571428577,0.9537037037037038,0.0,0.3125,0.09535724214623297
24/05/2023,0.17610062893081763,0.2222222222222222,0.3018867924528302,0.0,0.5356200527704486,0.6104100946372237,0.4813186813186814,0.9003928170594838,0.0,0.1875,0.05754795663052544,0.18867924528301888,0.18518518518518517,0.33962264150943394,0.0,0.5488126649076517,0.4637223974763407,0.48571428571428577,0.9537037037037038,0.0,0.3125,0.09535724214623297,0.24528301886792453,0.13580246913580246,0.3490566037735849,0.03225806451612903,0.5963060686015831,0.4637223974763407,0.5780219780219781,0.9183501683501684,0.0,0.1875,0.13789268835140397
25/05/2023,0.18867924528301888,0.18518518518518517,0.33962264150943394,0.0,0.5488126649076517,0.4637223974763407,0.48571428571428577,0.9537037037037038,0.0,0.3125,0.09535724214623297,0.24528301886792453,0.13580246913580246,0.3490566037735849,0.03225806451612903,0.5963060686015831,0.4637223974763407,0.5780219780219781,0.9183501683501684,0.0,0.1875,0.13789268835140397,0.1320754716981132,0.13580246913580246,0.3018867924528302,0.0,0.5620052770448548,0.4495268138801263,0.6835164835164836,0.8134118967452302,0.0,0.25000000000000006,0.06088407005838199
26/05/2023,0.24528301886792453,0.13580246913580246,0.3490566037735849,0.03225806451612903,0.5963060686015831,0.4637223974763407,0.5780219780219781,0.9183501683501684,0.0,0.1875,0.13789268835140397,0.1320754716981132,0.13580246913580246,0.3018867924528302,0.0,0.5620052770448548,0.4495268138801263,0.6835164835164836,0.8134118967452302,0.0,0.25000000000000006,0.06088407005838199,0.11320754716981132,0.09876543209876543,0.32075471698113206,0.0,0.5514511873350924,0.55205047318612,0.8373626373626374,0.8058361391694726,0.0,0.1875,0.07812065610230748
27/05/2023,0.1320754716981132,0.13580246913580246,0.3018867924528302,0.0,0.5620052770448548,0.4495268138801263,0.6835164835164836,0.8134118967452302,0.0,0.25000000000000006,0.06088407005838199,0.11320754716981132,0.09876543209876543,0.32075471698113206,0.0,0.5514511873350924,0.55205047318612,0.8373626373626374,0.8058361391694726,0.0,0.1875,0.07812065610230748,0.1320754716981132,0.07407407407407407,0.3018867924528302,0.0,0.6306068601583114,0.586750788643533,0.6791208791208793,0.942199775533109,0.0,0.25000000000000006,0.06644425910480957
29/05/2023,0.11320754716981132,0.09876543209876543,0.32075471698113206,0.0,0.5514511873350924,0.55205047318612,0.8373626373626374,0.8058361391694726,0.0,0.1875,0.07812065610230748,0.1320754716981132,0.07407407407407407,0.3018867924528302,0.0,0.6306068601583114,0.586750788643533,0.6791208791208793,0.942199775533109,0.0,0.25000000000000006,0.06644425910480957,0.08805031446540881,0.14814814814814814,0.3113207547169811,0.0,0.5540897097625329,0.6088328075709779,0.7538461538461539,0.9461279461279463,0.0,0.1875,0.04253544620517098
30/05/2023,0.1320754716981132,0.07407407407407407,0.3018867924528302,0.0,0.6306068601583114,0.586750788643533,0.6791208791208793,0.942199775533109,0.0,0.25000000000000006,0.06644425910480957,0.08805031446540881,0.14814814814814814,0.3113207547169811,0.0,0.5540897097625329,0.6088328075709779,0.7538461538461539,0.9461279461279463,0.0,0.1875,0.04253544620517098,0.09433962264150944,0.04938271604938271,0.3490566037735849,0.03225806451612903,0.5804749340369393,0.473186119873817,0.821978021978022,0.4478114478114478,0.0,0.1875,0.051987767584097865
31/05/2023,0.08805031446540881,0.14814814814814814,0.3113207547169811,0.0,0.5540897097625329,0.6088328075709779,0.7538461538461539,0.9461279461279463,0.0,0.1875,0.04253544620517098,0.09433962264150944,0.04938271604938271,0.3490566037735849,0.03225806451612903,0.5804749340369393,0.473186119873817,0.821978021978022,0.4478114478114478,0.0,0.1875,0.051987767584097865,0.1069182389937107,0.07407407407407407,0.33962264150943394,0.0,0.6569920844327177,0.24290220820189268,0.9692307692307692,0.9652076318742987,0.0,0.25000000000000006,0.12983041423408398
01/06/2023,0.09433962264150944,0.04938271604938271,0.3490566037735849,0.03225806451612903,0.5804749340369393,0.473186119873817,0.821978021978022,0.4478114478114478,0.0,0.1875,0.051987767584097865,0.1069182389937107,0.07407407407407407,0.33962264150943394,0.0,0.6569920844327177,0.24290220820189268,0.9692307692307692,0.9652076318742987,0.0,0.25000000000000006,0.12983041423408398,0.06918238993710693,0.07407407407407407,0.3113207547169811,0.0,0.646437994722955,0.3454258675078864,0.9384615384615386,0.9517396184062852,0.0,0.1875,0.0725604670558799
02/06/2023,0.1069182389937107,0.07407407407407407,0.33962264150943394,0.0,0.6569920844327177,0.24290220820189268,0.9692307692307692,0.9652076318742987,0.0,0.25000000000000006,0.12983041423408398,0.06918238993710693,0.07407407407407407,0.3113207547169811,0.0,0.646437994722955,0.3454258675078864,0.9384615384615386,0.9517396184062852,0.0,0.1875,0.0725604670558799,0.06918238993710693,0.08641975308641975,0.3490566037735849,0.0,0.6015831134564643,0.558359621451104,0.8197802197802199,0.9570707070707072,0.0,0.25000000000000006,0.04559355018070615
03/06/2023,0.06918238993710693,0.07407407407407407,0.3113207547169811,0.0,0.646437994722955,0.3454258675078864,0.9384615384615386,0.9517396184062852,0.0,0.1875,0.0725604670558799,0.06918238993710693,0.08641975308641975,0.3490566037735849,0.0,0.6015831134564643,0.558359621451104,0.8197802197802199,0.9570707070707072,0.0,0.25000000000000006,0.04559355018070615,0.12578616352201258,0.13580246913580246,0.3490566037735849,0.03225806451612903,0.6332453825857519,0.5488958990536277,0.7230769230769232,0.9391133557800226,0.0,0.1875,0.03780928551570754
04/06/2023,0.06918238993710693,0.08641975308641975,0.3490566037735849,0.0,0.6015831134564643,0.558359621451104,0.8197802197802199,0.9570707070707072,0.0,0.25000000000000006,0.04559355018070615,0.12578616352201258,0.13580246913580246,0.3490566037735849,0.03225806451612903,0.6332453825857519,0.5488958990536277,0.7230769230769232,0.9391133557800226,0.0,0.1875,0.03780928551570754,0.13836477987421386,0.14814814814814814,0.3773584905660377,0.03225806451612903,0.6385224274406333,0.5473186119873816,0.6637362637362638,0.910493827160494,0.0,0.1875,0.058103975535168204
05/06/2023,0.12578616352201258,0.13580246913580246,0.3490566037735849,0.03225806451612903,0.6332453825857519,0.5488958990536277,0.7230769230769232,0.9391133557800226,0.0,0.1875,0.03780928551570754,0.13836477987421386,0.14814814814814814,0.3773584905660377,0.03225806451612903,0.6385224274406333,0.5473186119873816,0.6637362637362638,0.910493827160494,0.0,0.1875,0.058103975535168204,0.15723270440251574,0.16049382716049382,0.5471698113207547,0.03225806451612903,0.683377308707124,0.4873817034700314,0.6285714285714287,0.8754208754208757,0.0,0.25000000000000006,0.07895468445927162
06/06/2023,0.13836477987421386,0.14814814814814814,0.3773584905660377,0.03225806451612903,0.6385224274406333,0.5473186119873816,0.6637362637362638,0.910493827160494,0.0,0.1875,0.058103975535168204,0.15723270440251574,0.16049382716049382,0.5471698113207547,0.03225806451612903,0.683377308707124,0.4873817034700314,0.6285714285714287,0.8754208754208757,0.0,0.25000000000000006,0.07895468445927162,0.30817610062893086,0.19753086419753085,0.5566037735849056,0.03225806451612903,0.7783641160949867,0.3091482649842271,0.8505494505494506,0.942480359147026,0.0,0.25000000000000006,0.18571031415068115
07/06/2023,0.15723270440251574,0.16049382716049382,0.5471698113207547,0.03225806451612903,0.683377308707124,0.4873817034700314,0.6285714285714287,0.8754208754208757,0.0,0.25000000000000006,0.07895468445927162,0.30817610062893086,0.19753086419753085,0.5566037735849056,0.03225806451612903,0.7783641160949867,0.3091482649842271,0.8505494505494506,0.942480359147026,0.0,0.25000000000000006,0.18571031415068115,0.22012578616352202,0.20987654320987653,0.5566037735849056,0.03225806451612903,0.8522427440633245,0.12460567823343838,0.8967032967032967,0.9534231200897868,0.0,0.1875,0.19321656936335835
08/06/2023,0.30817610062893086,0.19753086419753085,0.5566037735849056,0.03225806451612903,0.7783641160949867,0.3091482649842271,0.8505494505494506,0.942480359147026,0.0,0.25000000000000006,0.18571031415068115,0.22012578616352202,0.20987654320987653,0.5566037735849056,0.03225806451612903,0.8522427440633245,0.12460567823343838,0.8967032967032967,0.9534231200897868,0.0,0.1875,0.19321656936335835,0.23270440251572327,0.2222222222222222,0.5566037735849056,0.06451612903225806,0.8575197889182057,0.21293375394321756,0.90989010989011,0.9267676767676768,0.0,0.25000000000000006,0.314706700027801
09/06/2023,0.22012578616352202,0.20987654320987653,0.5566037735849056,0.03225806451612903,0.8522427440633245,0.12460567823343838,0.8967032967032967,0.9534231200897868,0.0,0.1875,0.19321656936335835,0.23270440251572327,0.2222222222222222,0.5566037735849056,0.06451612903225806,0.8575197889182057,0.21293375394321756,0.90989010989011,0.9267676767676768,0.0,0.25000000000000006,0.314706700027801,0.27672955974842767,0.19753086419753085,0.5471698113207547,0.03225806451612903,0.8654353562005276,0.02208201892744477,0.9340659340659342,0.9649270482603817,0.0,0.25000000000000006,0.21851542952460387
10/06/2023,0.23270440251572327,0.2222222222222222,0.5566037735849056,0.06451612903225806,0.8575197889182057,0.21293375394321756,0.90989010989011,0.9267676767676768,0.0,0.25000000000000006,0.314706700027801,0.27672955974842767,0.19753086419753085,0.5471698113207547,0.03225806451612903,0.8654353562005276,0.02208201892744477,0.9340659340659342,0.9649270482603817,0.0,0.25000000000000006,0.21851542952460387,0.22012578616352202,0.18518518518518517,0.43396226415094336,0.03225806451612903,0.8179419525065962,0.025236593059936863,0.931868131868132,0.9775533108866443,0.0,0.375,0.17625799277175425
11/06/2023,0.27672955974842767,0.19753086419753085,0.5471698113207547,0.03225806451612903,0.8654353562005276,0.02208201892744477,0.9340659340659342,0.9649270482603817,0.0,0.25000000000000006,0.21851542952460387,0.22012578616352202,0.18518518518518517,0.43396226415094336,0.03225806451612903,0.8179419525065962,0.025236593059936863,0.931868131868132,0.9775533108866443,0.0,0.375,0.17625799277175425,0.13836477987421386,0.16049382716049382,0.44339622641509435,0.06451612903225806,0.7651715039577835,0.1214511041009464,0.9560439560439562,0.9696969696969698,0.0,0.3125,0.20322490964692802
12/06/2023,0.22012578616352202,0.18518518518518517,0.43396226415094336,0.03225806451612903,0.8179419525065962,0.025236593059936863,0.931868131868132,0.9775533108866443,0.0,0.375,0.17625799277175425,0.13836477987421386,0.16049382716049382,0.44339622641509435,0.06451612903225806,0.7651715039577835,0.1214511041009464,0.9560439560439562,0.9696969696969698,0.0,0.3125,0.20322490964692802,0.169811320754717,0.16049382716049382,0.46226415094339623,0.06451612903225806,0.7519788918205804,0.2933753943217665,0.8615384615384616,0.9643658810325478,0.0,0.1875,0.0739505143174868
13/06/2023,0.13836477987421386,0.16049382716049382,0.44339622641509435,0.06451612903225806,0.7651715039577835,0.1214511041009464,0.9560439560439562,0.9696969696969698,0.0,0.3125,0.20322490964692802,0.169811320754717,0.16049382716049382,0.46226415094339623,0.06451612903225806,0.7519788918205804,0.2933753943217665,0.8615384615384616,0.9643658810325478,0.0,0.1875,0.0739505143174868,0.12578616352201258,0.12345679012345678,0.5849056603773585,0.12903225806451613,0.733509234828496,0.31072555205047314,0.9626373626373628,0.95314253647587,0.0,0.1875,0.9808173477898249
14/06/2023,0.169811320754717,0.16049382716049382,0.46226415094339623,0.06451612903225806,0.7519788918205804,0.2933753943217665,0.8615384615384616,0.9643658810325478,0.0,0.1875,0.0739505143174868,0.12578616352201258,0.12345679012345678,0.5849056603773585,0.12903225806451613,0.733509234828496,0.31072555205047314,0.9626373626373628,0.95314253647587,0.0,0.1875,0.9808173477898249,0.16352201257861637,0.1728395061728395,0.5566037735849056,0.06451612903225806,0.7387862796833772,0.30441640378548895,0.8329670329670331,0.9012345679012347,0.0,0.06250000000000003,0.9393939393939394
15/06/2023,0.12578616352201258,0.12345679012345678,0.5849056603773585,0.12903225806451613,0.733509234828496,0.31072555205047314,0.9626373626373628,0.95314253647587,0.0,0.1875,0.9808173477898249,0.16352201257861637,0.1728395061728395,0.5566037735849056,0.06451612903225806,0.7387862796833772,0.30441640378548895,0.8329670329670331,0.9012345679012347,0.0,0.06250000000000003,0.9393939393939394,0.2578616352201258,0.16049382716049382,0.38679245283018865,0.03225806451612903,0.7994722955145118,0.3091482649842271,0.7956043956043957,0.41835016835016836,0.0,0.13194444444444448,0.3055323881011955
